date;item_id;predictions
2024-01-01;100448;33.967811277956244
2024-01-02;100448;33.99116477272451
2024-01-03;100448;33.98352924141468
2024-01-04;100448;53.379022760604016
2024-01-05;100448;41.808840181832885
2024-01-06;100448;67.11364659744709
2024-01-07;100448;139.40017680890637
2024-01-08;100448;108.05360007913114
2024-01-09;100448;101.10528229683207
2024-01-10;100448;113.23469509114875
2024-01-11;100448;132.9979923049429
2024-01-12;100448;155.52780905026634
2024-01-13;100448;155.28518655004245
2024-01-14;100448;136.59687357649335
2024-01-15;100448;151.99097166574455
2024-01-16;100448;151.66791342805016
2024-01-17;100448;176.91239921765035
2024-01-18;100448;174.2261726112048
2024-01-19;100448;145.01455323573578
2024-01-20;100448;90.52361665755008
2024-01-21;100448;109.20917923035526
2024-01-22;100448;109.46930540722346
2024-01-23;100448;116.3696787121547
2024-01-24;100448;121.25674411221128
2024-01-25;100448;81.85965288597977
2024-01-26;100448;73.10141131239865
2024-01-27;100448;101.74459954920547
2024-01-28;100448;108.4581541774088
2024-01-29;100448;99.8030559890707
2024-01-30;100448;94.51626721729005
2024-01-31;100448;94.61957200772403
2024-01-01;100450;12.998250633490755
2024-01-02;100450;12.998959754351718
2024-01-03;100450;12.999703737741871
2024-01-04;100450;13.00039361115926
2024-01-05;100450;12.999579240719763
2024-01-06;100450;26.301146094668873
2024-01-07;100450;32.68821839517357
2024-01-08;100450;36.59236512985261
2024-01-09;100450;33.51367538341037
2024-01-10;100450;28.13498116930829
2024-01-11;100450;30.64951829474535
2024-01-12;100450;32.751160763121504
2024-01-13;100450;25.024960614529796
2024-01-14;100450;14.222173123662081
2024-01-15;100450;25.66956327997339
2024-01-16;100450;11.582862535514938
2024-01-17;100450;12.47447944536395
2024-01-18;100450;19.828611135564763
2024-01-19;100450;21.04064458668777
2024-01-20;100450;20.588526328920302
2024-01-21;100450;27.352306697727734
2024-01-22;100450;18.796720979111015
2024-01-23;100450;22.414674495844096
2024-01-24;100450;23.220711127544362
2024-01-25;100450;15.032551657092675
2024-01-26;100450;24.872612002321986
2024-01-27;100450;20.529988357808072
2024-01-28;100450;19.61958849921588
2024-01-29;100450;20.65656833285248
2024-01-30;100450;22.55340762869421
2024-01-31;100450;18.988059726139717
2024-01-01;100453;213.25695647046274
2024-01-02;100453;579.0783994881801
2024-01-03;100453;518.9535938842832
2024-01-04;100453;515.1471939684263
2024-01-05;100453;349.31836651765667
2024-01-06;100453;336.78375438972085
2024-01-07;100453;370.0362892021757
2024-01-08;100453;268.3346599348564
2024-01-09;100453;67.25055205711789
2024-01-10;100453;141.94752375082365
2024-01-11;100453;516.0950602666654
2024-01-12;100453;563.1534197773728
2024-01-13;100453;313.2137609893563
2024-01-14;100453;247.58034590491891
2024-01-15;100453;355.1636534151023
2024-01-16;100453;191.83192264465828
2024-01-17;100453;103.5870746904307
2024-01-18;100453;140.90590386590216
2024-01-19;100453;120.34566040170083
2024-01-20;100453;54.217833610065505
2024-01-21;100453;36.306677574678744
2024-01-22;100453;73.28476911268149
2024-01-23;100453;59.92951630709258
2024-01-24;100453;43.070870835421665
2024-01-25;100453;45.99763213990091
2024-01-26;100453;53.12611182245817
2024-01-27;100453;44.42761547023176
2024-01-28;100453;51.48877785747227
2024-01-29;100453;46.531651369882496
2024-01-30;100453;48.35519878479272
2024-01-31;100453;48.73097168833024
2024-01-01;100454;179.3858467858287
2024-01-02;100454;197.93090400935546
2024-01-03;100454;206.24678883999505
2024-01-04;100454;177.5821858369939
2024-01-05;100454;203.9609253537871
2024-01-06;100454;161.0152517188831
2024-01-07;100454;136.21959300750268
2024-01-08;100454;112.74176707116717
2024-01-09;100454;110.17478678022272
2024-01-10;100454;87.93783317191503
2024-01-11;100454;46.24821705211812
2024-01-12;100454;87.73961768006897
2024-01-13;100454;69.5306703932704
2024-01-14;100454;51.173732261385226
2024-01-15;100454;115.78217706048773
2024-01-16;100454;78.04046242547307
2024-01-17;100454;173.39778575203798
2024-01-18;100454;137.87436790030162
2024-01-19;100454;86.58573546805698
2024-01-20;100454;73.12069326200924
2024-01-21;100454;108.91796179645537
2024-01-22;100454;81.47595255575992
2024-01-23;100454;59.49864740839538
2024-01-24;100454;82.12042970449939
2024-01-25;100454;112.81442861838872
2024-01-26;100454;53.19469129114569
2024-01-27;100454;129.2318704609743
2024-01-28;100454;136.92241526910763
2024-01-29;100454;98.15276169226146
2024-01-30;100454;99.06434163938877
2024-01-31;100454;121.87290591209694
2024-01-01;100455;29.97641872487652
2024-01-02;100455;21.28209299895518
2024-01-03;100455;33.343009979795674
2024-01-04;100455;23.070657368205577
2024-01-05;100455;26.70869438365827
2024-01-06;100455;24.740805357687194
2024-01-07;100455;38.50210734093764
2024-01-08;100455;31.357988409792156
2024-01-09;100455;34.50896326929592
2024-01-10;100455;36.7351724915813
2024-01-11;100455;40.56274250131239
2024-01-12;100455;38.963773800734515
2024-01-13;100455;20.264091712176647
2024-01-14;100455;24.48923057458628
2024-01-15;100455;23.268775949287225
2024-01-16;100455;26.346114586001413
2024-01-17;100455;27.693074414502938
2024-01-18;100455;24.739765993392663
2024-01-19;100455;55.34757548294738
2024-01-20;100455;31.441119020700626
2024-01-21;100455;53.74889191116474
2024-01-22;100455;56.337351975999795
2024-01-23;100455;61.96241501839833
2024-01-24;100455;55.64960431499196
2024-01-25;100455;37.562658781250086
2024-01-26;100455;42.946923003461336
2024-01-27;100455;43.40844118685044
2024-01-28;100455;38.53024344198349
2024-01-29;100455;43.085374660140246
2024-01-30;100455;37.68529025528682
2024-01-31;100455;33.64887078892778
2024-01-01;100462;37.989921281569714
2024-01-02;100462;37.99217613083836
2024-01-03;100462;37.99576703585996
2024-01-04;100462;37.655154205791504
2024-01-05;100462;36.302550886959615
2024-01-06;100462;30.081918622281854
2024-01-07;100462;31.205351724876518
2024-01-08;100462;34.4473425276447
2024-01-09;100462;28.347669353933945
2024-01-10;100462;23.28727034715837
2024-01-11;100462;26.978781867472588
2024-01-12;100462;26.468560660172113
2024-01-13;100462;19.531283923664574
2024-01-14;100462;24.081346825534837
2024-01-15;100462;42.75424413315443
2024-01-16;100462;40.7317695954677
2024-01-17;100462;28.33261201502486
2024-01-18;100462;26.769163751098368
2024-01-19;100462;27.015026226777138
2024-01-20;100462;25.842338471824444
2024-01-21;100462;26.430197883619673
2024-01-22;100462;26.98727056167815
2024-01-23;100462;26.446963862169884
2024-01-24;100462;26.327260004906368
2024-01-25;100462;26.590358856757156
2024-01-26;100462;26.63953452003803
2024-01-27;100462;26.475425681824216
2024-01-28;100462;26.477347557688315
2024-01-29;100462;26.568926713717133
2024-01-30;100462;26.55175698454908
2024-01-31;100462;26.504173330251827
2024-01-01;100469;55.69831013263377
2024-01-02;100469;184.74617640639457
2024-01-03;100469;370.58521218578585
2024-01-04;100469;262.34691373581404
2024-01-05;100469;333.27024806520865
2024-01-06;100469;395.89826373308904
2024-01-07;100469;662.5984631164519
2024-01-08;100469;555.8787517912872
2024-01-09;100469;535.3216722469917
2024-01-10;100469;714.1771454956651
2024-01-11;100469;179.8692564737638
2024-01-12;100469;253.4496824228187
2024-01-13;100469;569.4187842833113
2024-01-14;100469;631.1342431688554
2024-01-15;100469;256.51075387083296
2024-01-16;100469;255.20993835517476
2024-01-17;100469;606.6369163905766
2024-01-18;100469;686.9640118847915
2024-01-19;100469;404.3058770493641
2024-01-20;100469;191.37227696450105
2024-01-21;100469;389.7515281300945
2024-01-22;100469;567.3038976855419
2024-01-23;100469;496.2740210427039
2024-01-24;100469;329.02195256735047
2024-01-25;100469;343.86972518156244
2024-01-26;100469;464.7933164604661
2024-01-27;100469;492.9698069035427
2024-01-28;100469;408.6986271024061
2024-01-29;100469;365.8440045307417
2024-01-30;100469;414.4598646007893
2024-01-31;100469;460.87314109667807
2024-01-01;100470;57.903210146801634
2024-01-02;100470;31.497820987552398
2024-01-03;100470;36.20586489944101
2024-01-04;100470;60.26122499473432
2024-01-05;100470;182.74587342650852
2024-01-06;100470;51.373305749106
2024-01-07;100470;121.91372266582154
2024-01-08;100470;104.10665483748308
2024-01-09;100470;142.87673468932874
2024-01-10;100470;30.432340770320586
2024-01-11;100470;136.96727504441782
2024-01-12;100470;152.03862360043357
2024-01-13;100470;74.6102513234517
2024-01-14;100470;48.72562108384272
2024-01-15;100470;109.7466042491829
2024-01-16;100470;136.36977757097043
2024-01-17;100470;162.03646876354838
2024-01-18;100470;22.158879000850938
2024-01-19;100470;102.16132253647666
2024-01-20;100470;98.9520776587878
2024-01-21;100470;477.5293972933514
2024-01-22;100470;449.2618515847137
2024-01-23;100470;256.1952682717839
2024-01-24;100470;214.3260509477882
2024-01-25;100470;362.4690753836751
2024-01-26;100470;340.96472527074854
2024-01-27;100470;339.0870239803733
2024-01-28;100470;158.6479749006248
2024-01-29;100470;188.57769434985414
2024-01-30;100470;254.721198711278
2024-01-31;100470;236.39708729035974
2024-01-01;100471;35.5628397595326
2024-01-02;100471;71.23409729547812
2024-01-03;100471;61.10697558000662
2024-01-04;100471;102.3898572721218
2024-01-05;100471;85.16041806104859
2024-01-06;100471;152.38527096760498
2024-01-07;100471;110.89257494891828
2024-01-08;100471;244.103219307938
2024-01-09;100471;100.31403527335476
2024-01-10;100471;124.43360396196951
2024-01-11;100471;179.75429529971655
2024-01-12;100471;76.28202498738557
2024-01-13;100471;146.78371153098794
2024-01-14;100471;48.32248114684472
2024-01-15;100471;345.97199608026415
2024-01-16;100471;314.9021797727897
2024-01-17;100471;276.29950103395413
2024-01-18;100471;449.0173750132304
2024-01-19;100471;125.9301248498582
2024-01-20;100471;427.2570779745595
2024-01-21;100471;467.10724112749625
2024-01-22;100471;253.50495656901398
2024-01-23;100471;339.9129947831475
2024-01-24;100471;468.95377234784036
2024-01-25;100471;320.82426206913806
2024-01-26;100471;425.37784731043814
2024-01-27;100471;402.4002804904144
2024-01-28;100471;340.33633155096425
2024-01-29;100471;421.11298331066826
2024-01-30;100471;387.4959209687405
2024-01-31;100471;369.43462143431844
2024-01-01;100473;62.774721140119674
2024-01-02;100473;63.45821420188798
2024-01-03;100473;190.54821814374816
2024-01-04;100473;216.7490515971027
2024-01-05;100473;251.50154389030092
2024-01-06;100473;238.98512606358358
2024-01-07;100473;233.31180291653192
2024-01-08;100473;309.99992277804915
2024-01-09;100473;278.77663284638317
2024-01-10;100473;263.8430652149444
2024-01-11;100473;217.7124577408846
2024-01-12;100473;295.17766427247574
2024-01-13;100473;252.66013070997474
2024-01-14;100473;453.8194565189747
2024-01-15;100473;382.84471583496793
2024-01-16;100473;313.67372981181353
2024-01-17;100473;290.83195541588935
2024-01-18;100473;240.49995416492504
2024-01-19;100473;262.6578600739799
2024-01-20;100473;173.38633206176837
2024-01-21;100473;160.44030248447592
2024-01-22;100473;114.15844245395968
2024-01-23;100473;135.34453737918068
2024-01-24;100473;88.17922025553449
2024-01-25;100473;113.80428370296843
2024-01-26;100473;119.63146106368534
2024-01-27;100473;106.15226370863303
2024-01-28;100473;88.9357270082366
2024-01-29;100473;57.62267502551164
2024-01-30;100473;114.96499851199172
2024-01-31;100473;86.75599312632511
2024-01-01;100474;138.50300691240784
2024-01-02;100474;100.78624516407245
2024-01-03;100474;160.90474862110818
2024-01-04;100474;274.482084385545
2024-01-05;100474;258.70969098293165
2024-01-06;100474;245.82598261727054
2024-01-07;100474;171.49267625370695
2024-01-08;100474;226.60018218633846
2024-01-09;100474;171.4740959591247
2024-01-10;100474;253.4660410373628
2024-01-11;100474;92.03513788647092
2024-01-12;100474;185.41935267107547
2024-01-13;100474;325.7462246201571
2024-01-14;100474;283.4348514507916
2024-01-15;100474;214.80219614450067
2024-01-16;100474;208.990279268758
2024-01-17;100474;58.10505593072471
2024-01-18;100474;24.730405412546794
2024-01-19;100474;149.13684295284534
2024-01-20;100474;126.81123089596353
2024-01-21;100474;104.38478947274871
2024-01-22;100474;23.166016131397583
2024-01-23;100474;37.59894143327029
2024-01-24;100474;14.914451830867202
2024-01-25;100474;39.72465858228629
2024-01-26;100474;20.57704352009283
2024-01-27;100474;43.15937362267326
2024-01-28;100474;30.720654239491836
2024-01-29;100474;30.98563301106495
2024-01-30;100474;27.02255919720387
2024-01-31;100474;29.946974065613055
2024-01-01;100486;31.994233120189616
2024-01-02;100486;33.85619930696232
2024-01-03;100486;29.584618055913168
2024-01-04;100486;25.953043206626404
2024-01-05;100486;28.391556758680835
2024-01-06;100486;26.960363240419312
2024-01-07;100486;20.629589635702395
2024-01-08;100486;16.942995543917327
2024-01-09;100486;24.908858000488973
2024-01-10;100486;36.6312676501856
2024-01-11;100486;14.674520078882335
2024-01-12;100486;20.76813327450595
2024-01-13;100486;14.027853167075282
2024-01-14;100486;11.598442296562528
2024-01-15;100486;23.730038088722335
2024-01-16;100486;14.908182745677248
2024-01-17;100486;26.000634277906915
2024-01-18;100486;12.804396252131593
2024-01-19;100486;9.947683885845858
2024-01-20;100486;22.36663974618577
2024-01-21;100486;12.969592722914859
2024-01-22;100486;23.629807537103346
2024-01-23;100486;15.8757321083893
2024-01-24;100486;12.180493035055568
2024-01-25;100486;20.51780377861443
2024-01-26;100486;15.508953023301078
2024-01-27;100486;19.6849374863767
2024-01-28;100486;16.975192600406068
2024-01-29;100486;14.07251181253948
2024-01-30;100486;19.104052998419213
2024-01-31;100486;16.67448557128349
2024-01-01;100487;15.9965126745293
2024-01-02;100487;24.15828365491465
2024-01-03;100487;16.959538523005445
2024-01-04;100487;25.247160026387096
2024-01-05;100487;15.144821228765503
2024-01-06;100487;24.49978129596802
2024-01-07;100487;10.515152273471298
2024-01-08;100487;10.557915463494933
2024-01-09;100487;16.334515004369162
2024-01-10;100487;20.30752910421507
2024-01-11;100487;26.10520317709816
2024-01-12;100487;26.986080127461097
2024-01-13;100487;21.201983679474566
2024-01-14;100487;32.04000538302135
2024-01-15;100487;18.583707786063577
2024-01-16;100487;33.53471663297866
2024-01-17;100487;42.086470470262775
2024-01-18;100487;23.798111507237792
2024-01-19;100487;23.903524307671635
2024-01-20;100487;32.48338979468784
2024-01-21;100487;20.725771550189496
2024-01-22;100487;15.260321996272246
2024-01-23;100487;18.252383199933746
2024-01-24;100487;36.92329115602641
2024-01-25;100487;25.2604844862115
2024-01-26;100487;25.54382490758325
2024-01-27;100487;31.37991439593983
2024-01-28;100487;17.3182347602745
2024-01-29;100487;25.734794631868553
2024-01-30;100487;26.75147343313995
2024-01-31;100487;22.38222889210813
2024-01-01;100516;255.71964109463067
2024-01-02;100516;257.67874499969196
2024-01-03;100516;204.81153429730588
2024-01-04;100516;336.2263830298266
2024-01-05;100516;290.9416687592399
2024-01-06;100516;336.5485103082905
2024-01-07;100516;251.52134449728499
2024-01-08;100516;86.78892524059765
2024-01-09;100516;174.2996411076973
2024-01-10;100516;190.82040815961898
2024-01-11;100516;221.65601963882776
2024-01-12;100516;117.79208760890637
2024-01-13;100516;85.77830646898684
2024-01-14;100516;89.22434123122127
2024-01-15;100516;175.6261358113718
2024-01-16;100516;174.8145921456826
2024-01-17;100516;105.80115457466778
2024-01-18;100516;82.58586397515681
2024-01-19;100516;140.94391492958022
2024-01-20;100516;165.36784077357305
2024-01-21;100516;260.8226708618875
2024-01-22;100516;421.03748195667134
2024-01-23;100516;325.34933741614117
2024-01-24;100516;257.4984308525852
2024-01-25;100516;257.1273009460739
2024-01-26;100516;307.32858638258176
2024-01-27;100516;371.6521335766426
2024-01-28;100516;352.46811723302653
2024-01-29;100516;345.45199978449136
2024-01-30;100516;316.9115781120792
2024-01-31;100516;308.0501697449157
2024-01-01;100517;41.862029669833746
2024-01-02;100517;28.74391197162063
2024-01-03;100517;48.31770628368931
2024-01-04;100517;37.57792928575201
2024-01-05;100517;25.557259065239958
2024-01-06;100517;53.056649008749105
2024-01-07;100517;18.006564501172406
2024-01-08;100517;47.12775332479539
2024-01-09;100517;48.017385210215764
2024-01-10;100517;29.671645737128166
2024-01-11;100517;34.02200821486524
2024-01-12;100517;44.36976593720675
2024-01-13;100517;34.23345058021636
2024-01-14;100517;88.35272744372097
2024-01-15;100517;99.18182790013594
2024-01-16;100517;17.868668105189215
2024-01-17;100517;34.60312848099894
2024-01-18;100517;166.82555817814702
2024-01-19;100517;111.65259529963896
2024-01-20;100517;157.23046563843076
2024-01-21;100517;45.43817984245172
2024-01-22;100517;74.26965874293492
2024-01-23;100517;66.81407395374153
2024-01-24;100517;153.74532941089348
2024-01-25;100517;100.54529909016435
2024-01-26;100517;108.93034398391336
2024-01-27;100517;58.575620244495475
2024-01-28;100517;101.28443857700123
2024-01-29;100517;90.86976944326908
2024-01-30;100517;128.0501992759201
2024-01-31;100517;89.44442637061022
2024-01-01;100523;95.45684852846934
2024-01-02;100523;191.53745718855652
2024-01-03;100523;71.4161515237766
2024-01-04;100523;197.1099567961669
2024-01-05;100523;20.467428999054395
2024-01-06;100523;168.89612256332111
2024-01-07;100523;327.2826319043099
2024-01-08;100523;78.46398306806714
2024-01-09;100523;367.0673554557262
2024-01-10;100523;392.226817613397
2024-01-11;100523;306.2708392411912
2024-01-12;100523;262.28997810022116
2024-01-13;100523;247.46378823935873
2024-01-14;100523;252.46839912229856
2024-01-15;100523;223.49799825004388
2024-01-16;100523;131.8618590483894
2024-01-17;100523;208.31652318033355
2024-01-18;100523;210.89357715281446
2024-01-19;100523;125.08852465510905
2024-01-20;100523;203.85443452004245
2024-01-21;100523;17.269841199212564
2024-01-22;100523;142.85193956840726
2024-01-23;100523;77.80211414775285
2024-01-24;100523;100.68611411415401
2024-01-25;100523;163.03108978652216
2024-01-26;100523;128.83858944835475
2024-01-27;100523;222.8273958339347
2024-01-28;100523;137.22495210853646
2024-01-29;100523;267.5765202572535
2024-01-30;100523;233.49622082892932
2024-01-31;100523;499.72112637349164
2024-01-01;100524;127.39202842245474
2024-01-02;100524;96.61322845646698
2024-01-03;100524;77.64872671754637
2024-01-04;100524;132.41806882981862
2024-01-05;100524;112.82432173179166
2024-01-06;100524;102.12454720656788
2024-01-07;100524;303.94392449409213
2024-01-08;100524;518.3541902055509
2024-01-09;100524;87.02538733445175
2024-01-10;100524;222.86028723519075
2024-01-11;100524;124.11648186401963
2024-01-12;100524;161.90221979150277
2024-01-13;100524;480.20541501497746
2024-01-14;100524;501.06224029792725
2024-01-15;100524;4.807368590356475
2024-01-16;100524;145.4431917138408
2024-01-17;100524;78.02335863981088
2024-01-18;100524;216.99145732645547
2024-01-19;100524;210.87680913647435
2024-01-20;100524;71.19324038525203
2024-01-21;100524;83.39846457617922
2024-01-22;100524;130.82673170732664
2024-01-23;100524;113.58587147944509
2024-01-24;100524;61.33351901398781
2024-01-25;100524;48.33334257126542
2024-01-26;100524;174.35426138432126
2024-01-27;100524;205.4045029705735
2024-01-28;100524;306.31609405347814
2024-01-29;100524;561.0273112255531
2024-01-30;100524;300.01650704961463
2024-01-31;100524;297.29315815644736
2024-01-01;100525;63.92820476178342
2024-01-02;100525;63.84468384156253
2024-01-03;100525;122.38032730204378
2024-01-04;100525;75.79633740314667
2024-01-05;100525;186.36541104036672
2024-01-06;100525;123.90974405896694
2024-01-07;100525;77.8095238327337
2024-01-08;100525;108.92048351458392
2024-01-09;100525;59.58459492700493
2024-01-10;100525;33.67069629694072
2024-01-11;100525;77.99673367249245
2024-01-12;100525;21.64757471213371
2024-01-13;100525;59.09523405678264
2024-01-14;100525;44.91429298360744
2024-01-15;100525;30.78440340152871
2024-01-16;100525;55.18154144896576
2024-01-17;100525;47.72865569601408
2024-01-18;100525;33.86922784822413
2024-01-19;100525;51.10329299233791
2024-01-20;100525;48.655981070930245
2024-01-21;100525;36.06108812767621
2024-01-22;100525;48.28775879375239
2024-01-23;100525;49.11449770354224
2024-01-24;100525;38.10802054632986
2024-01-25;100525;46.216515372186215
2024-01-26;100525;49.01252888780071
2024-01-27;100525;39.93795134168835
2024-01-28;100525;44.842455103763925
2024-01-29;100525;48.56585636544116
2024-01-30;100525;41.45011596433638
2024-01-31;100525;44.008120865565516
2024-01-01;100526;63.946274081143436
2024-01-02;100526;32.23071161103654
2024-01-03;100526;46.50828917374933
2024-01-04;100526;33.933166616700255
2024-01-05;100526;328.5360520316208
2024-01-06;100526;236.5786519528327
2024-01-07;100526;93.97586569642576
2024-01-08;100526;88.80820360187063
2024-01-09;100526;104.15042990302774
2024-01-10;100526;302.64320693027724
2024-01-11;100526;150.107581167592
2024-01-12;100526;139.8479414601344
2024-01-13;100526;271.1664050111292
2024-01-14;100526;61.24285624429089
2024-01-15;100526;339.8060615067159
2024-01-16;100526;166.47690779281112
2024-01-17;100526;66.09133281787557
2024-01-18;100526;171.54975959415407
2024-01-19;100526;242.97456523485351
2024-01-20;100526;56.76427615200545
2024-01-21;100526;152.9711132702786
2024-01-22;100526;64.57317384049682
2024-01-23;100526;52.639684796898884
2024-01-24;100526;85.93126130188888
2024-01-25;100526;360.97777698666744
2024-01-26;100526;250.57908207348044
2024-01-27;100526;147.29489261554573
2024-01-28;100526;183.86398189700793
2024-01-29;100526;170.576827037093
2024-01-30;100526;240.12304309820195
2024-01-31;100526;335.06362093784765
2024-01-01;100528;127.43692388267613
2024-01-02;100528;90.54765888467534
2024-01-03;100528;110.4667602580588
2024-01-04;100528;133.7840487208151
2024-01-05;100528;99.02239900756825
2024-01-06;100528;116.40486955709366
2024-01-07;100528;109.49105525184606
2024-01-08;100528;154.45421868232438
2024-01-09;100528;137.37160420223702
2024-01-10;100528;114.31498209618945
2024-01-11;100528;140.05892562126718
2024-01-12;100528;148.06265555734697
2024-01-13;100528;186.71547068674755
2024-01-14;100528;106.90131279999204
2024-01-15;100528;154.6768221274189
2024-01-16;100528;87.68023987672493
2024-01-17;100528;101.51774448725754
2024-01-18;100528;137.7468836685723
2024-01-19;100528;172.90381616505007
2024-01-20;100528;173.78111428779178
2024-01-21;100528;125.01112850327272
2024-01-22;100528;92.39814791414048
2024-01-23;100528;114.85506328486936
2024-01-24;100528;145.95894113652741
2024-01-25;100528;106.46781016743029
2024-01-26;100528;154.22650056544967
2024-01-27;100528;135.29970840223913
2024-01-28;100528;94.28564721051518
2024-01-29;100528;121.31843170569101
2024-01-30;100528;169.24705970248016
2024-01-31;100528;169.00206910391927
2024-01-01;100544;264.90841303985786
2024-01-02;100544;218.554509426926
2024-01-03;100544;242.9547559419856
2024-01-04;100544;107.46667174504572
2024-01-05;100544;151.45237397553123
2024-01-06;100544;139.50111323286478
2024-01-07;100544;111.21348703719848
2024-01-08;100544;159.1113032989324
2024-01-09;100544;23.61151291726545
2024-01-10;100544;99.22606802022374
2024-01-11;100544;78.33394423834989
2024-01-12;100544;612.0092559515919
2024-01-13;100544;545.947596412974
2024-01-14;100544;92.56524817596079
2024-01-15;100544;601.8893521906266
2024-01-16;100544;256.77056135612946
2024-01-17;100544;608.6203770239499
2024-01-18;100544;628.6396935338171
2024-01-19;100544;1172.5520883766965
2024-01-20;100544;755.4883484266479
2024-01-21;100544;150.26980100281895
2024-01-22;100544;846.9433879247692
2024-01-23;100544;600.0034119467226
2024-01-24;100544;659.2685126771934
2024-01-25;100544;992.4420053529075
2024-01-26;100544;886.0465468386727
2024-01-27;100544;400.954068412218
2024-01-28;100544;589.5889516162442
2024-01-29;100544;774.9430573741565
2024-01-30;100544;680.6906051058611
2024-01-31;100544;664.3918453939018
2024-01-01;100545;97.13987652030217
2024-01-02;100545;160.0876885466122
2024-01-03;100545;191.31782878726963
2024-01-04;100545;148.29756011228886
2024-01-05;100545;216.45913769307418
2024-01-06;100545;389.48667303135596
2024-01-07;100545;-89.36301070294749
2024-01-08;100545;-145.87429435154036
2024-01-09;100545;147.20747081277452
2024-01-10;100545;169.05281700400315
2024-01-11;100545;25.761855354159394
2024-01-12;100545;95.87395623971283
2024-01-13;100545;35.09175907950255
2024-01-14;100545;95.93508145740967
2024-01-15;100545;178.72667341579822
2024-01-16;100545;160.1905830589042
2024-01-17;100545;226.60271907944687
2024-01-18;100545;205.89666791530334
2024-01-19;100545;-96.1946648345158
2024-01-20;100545;49.71728217484477
2024-01-21;100545;302.53922316226965
2024-01-22;100545;494.06350955041535
2024-01-23;100545;855.6436523457367
2024-01-24;100545;1751.015980026955
2024-01-25;100545;3709.9962115295675
2024-01-26;100545;3029.441828101846
2024-01-27;100545;4513.640397362244
2024-01-28;100545;4117.059825960727
2024-01-29;100545;5053.355761255599
2024-01-30;100545;4867.080519118254
2024-01-31;100545;5432.34792062018
2024-01-01;100547;50.96240683756768
2024-01-02;100547;36.472286289880024
2024-01-03;100547;36.74239370038262
2024-01-04;100547;15.138085362973762
2024-01-05;100547;32.264875775439755
2024-01-06;100547;27.176549991869038
2024-01-07;100547;48.830761150704575
2024-01-08;100547;50.72407463771585
2024-01-09;100547;17.289828067314133
2024-01-10;100547;18.948294543966135
2024-01-11;100547;21.571521994576763
2024-01-12;100547;14.382586986065949
2024-01-13;100547;17.0
2024-01-14;100547;17.0
2024-01-15;100547;23.06434895680949
2024-01-16;100547;22.15108082644889
2024-01-17;100547;31.307888787404515
2024-01-18;100547;41.009392789061536
2024-01-19;100547;50.09668389412953
2024-01-20;100547;73.58811373483523
2024-01-21;100547;49.66528525872012
2024-01-22;100547;106.63729689637836
2024-01-23;100547;60.022066678681774
2024-01-24;100547;75.6424824949301
2024-01-25;100547;94.07518556673928
2024-01-26;100547;57.92033462295775
2024-01-27;100547;89.51025763641962
2024-01-28;100547;77.86778080726788
2024-01-29;100547;67.39298922159882
2024-01-30;100547;90.33395639721796
2024-01-31;100547;69.21014389916417
2024-01-01;100551;123.79648132555818
2024-01-02;100551;231.83685515519318
2024-01-03;100551;169.8919653055309
2024-01-04;100551;98.34312752036855
2024-01-05;100551;268.62947742004764
2024-01-06;100551;123.64875260160798
2024-01-07;100551;85.76572272766919
2024-01-08;100551;197.13896243396437
2024-01-09;100551;127.51081721084327
2024-01-10;100551;148.03917246474617
2024-01-11;100551;148.3537355756109
2024-01-12;100551;133.93549564221527
2024-01-13;100551;141.75355281050486
2024-01-14;100551;97.28795369167774
2024-01-15;100551;388.68285125174043
2024-01-16;100551;271.0506367516239
2024-01-17;100551;157.0780197754243
2024-01-18;100551;278.21159336712225
2024-01-19;100551;227.18384413526465
2024-01-20;100551;170.8601531682821
2024-01-21;100551;154.40350045588804
2024-01-22;100551;213.8206804703625
2024-01-23;100551;505.1867946243406
2024-01-24;100551;691.3474714592414
2024-01-25;100551;612.1735433673181
2024-01-26;100551;713.5496685597979
2024-01-27;100551;830.5069406399555
2024-01-28;100551;775.3581576461053
2024-01-29;100551;714.3079154396072
2024-01-30;100551;727.8619099911011
2024-01-31;100551;777.153456913617
2024-01-01;100553;81.52469360359156
2024-01-02;100553;245.57910637055858
2024-01-03;100553;90.19187734900103
2024-01-04;100553;126.88233810278095
2024-01-05;100553;52.960551506362705
2024-01-06;100553;87.69369580421889
2024-01-07;100553;213.99392732002755
2024-01-08;100553;83.53891975683003
2024-01-09;100553;131.4616927923436
2024-01-10;100553;120.77891889850964
2024-01-11;100553;105.73548742209908
2024-01-12;100553;157.75155399443022
2024-01-13;100553;261.4470652546663
2024-01-14;100553;139.85744021694978
2024-01-15;100553;53.422029067594195
2024-01-16;100553;30.848559624553715
2024-01-17;100553;65.02175969319227
2024-01-18;100553;222.02161961073273
2024-01-19;100553;164.68886838872046
2024-01-20;100553;116.44068737957187
2024-01-21;100553;165.19221937079317
2024-01-22;100553;45.43451014005929
2024-01-23;100553;110.52666132315568
2024-01-24;100553;100.93203308415919
2024-01-25;100553;90.30062972928737
2024-01-26;100553;238.752736735147
2024-01-27;100553;659.2362529084062
2024-01-28;100553;700.3761693091178
2024-01-29;100553;589.491067578572
2024-01-30;100553;419.28044858549623
2024-01-31;100553;306.7168595977681
2024-01-01;100554;82.94967959338744
2024-01-02;100554;11.538842090326856
2024-01-03;100554;36.53936393948801
